black_square_piece,white_square_piece,rep_2,rep_3,turn,move_count,b_kingside_castling,b_queenside_castling,w_kingside_castling,w_queenside_castling,no_progress,move
"a7-p,b7-p,c7-p,d7-p,e7-p,f7-p,g7-p,h7-p,a8-r,b8-n,c8-b,d8-q,e8-k,f8-b,g8-n,h8-r","a1-R,b1-N,c1-B,d1-Q,e1-K,f1-B,g1-N,h1-R,a2-P,b2-P,c2-P,d2-P,e2-P,f2-P,g2-P,h2-P",0,0,1,1,1,1,1,1,0,e2_q_2_n
"h2-p,g2-p,f2-p,e2-p,d2-p,c2-p,b2-p,a2-p,h1-r,g1-n,f1-b,e1-q,d1-k,c1-b,b1-n,a1-r","h8-R,g8-N,f8-B,e8-Q,d8-K,c8-B,b8-N,a8-R,h7-P,g7-P,f7-P,e7-P,c7-P,b7-P,a7-P,d5-P",0,0,0,1,1,1,1,1,0,f2_q_2_n
"c5-p,a7-p,b7-p,d7-p,e7-p,f7-p,g7-p,h7-p,a8-r,b8-n,c8-b,d8-q,e8-k,f8-b,g8-n,h8-r","a1-R,b1-N,c1-B,d1-Q,e1-K,f1-B,g1-N,h1-R,a2-P,b2-P,c2-P,d2-P,f2-P,g2-P,h2-P,e4-P",0,0,1,2,1,1,1,1,0,g1_n_ul
"f4-p,h2-p,g2-p,e2-p,d2-p,c2-p,b2-p,a2-p,h1-r,g1-n,f1-b,e1-q,d1-k,c1-b,b1-n,a1-r","h8-R,g8-N,f8-B,e8-Q,d8-K,c8-B,a8-R,h7-P,g7-P,f7-P,e7-P,c7-P,b7-P,a7-P,c6-N,d5-P",0,0,0,2,1,1,1,1,0,b1_n_ur
"c5-p,f6-n,a7-p,b7-p,d7-p,e7-p,f7-p,g7-p,h7-p,a8-r,b8-n,c8-b,d8-q,e8-k,f8-b,h8-r","a1-R,b1-N,c1-B,d1-Q,e1-K,f1-B,h1-R,a2-P,b2-P,c2-P,d2-P,f2-P,g2-P,h2-P,f3-N,e4-P",0,0,1,3,1,1,1,1,1,e4_q_1_n
"f4-p,c3-n,h2-p,g2-p,e2-p,d2-p,c2-p,b2-p,a2-p,h1-r,g1-n,f1-b,e1-q,d1-k,c1-b,a1-r","h8-R,g8-N,f8-B,e8-Q,d8-K,c8-B,a8-R,h7-P,g7-P,f7-P,e7-P,c7-P,b7-P,a7-P,c6-N,d4-P",0,0,0,3,1,1,1,1,0,c3_n_ru
"c5-p,d5-n,a7-p,b7-p,d7-p,e7-p,f7-p,g7-p,h7-p,a8-r,b8-n,c8-b,d8-q,e8-k,f8-b,h8-r","a1-R,b1-N,c1-B,d1-Q,e1-K,f1-B,h1-R,a2-P,b2-P,c2-P,d2-P,f2-P,g2-P,h2-P,f3-N,e5-P",0,0,1,4,1,1,1,1,0,b1_n_ur
"f4-p,e4-n,h2-p,g2-p,e2-p,d2-p,c2-p,b2-p,a2-p,h1-r,g1-n,f1-b,e1-q,d1-k,c1-b,a1-r","h8-R,f8-B,e8-Q,d8-K,c8-B,a8-R,h7-P,g7-P,f7-P,e7-P,c7-P,b7-P,a7-P,f6-N,c6-N,d4-P",0,0,0,4,1,1,1,1,1,d2_q_1_n
"c5-p,d5-n,e6-p,a7-p,b7-p,d7-p,f7-p,g7-p,h7-p,a8-r,b8-n,c8-b,d8-q,e8-k,f8-b,h8-r","a1-R,c1-B,d1-Q,e1-K,f1-B,h1-R,a2-P,b2-P,c2-P,d2-P,f2-P,g2-P,h2-P,c3-N,f3-N,e5-P",0,0,1,5,1,1,1,1,0,c3_n_ur
"f4-p,d3-p,h2-p,g2-p,e2-p,c2-p,b2-p,a2-p,h1-r,g1-n,f1-b,e1-q,d1-k,c1-b,a1-r","h8-R,f8-B,e8-Q,d8-K,c8-B,a8-R,h7-P,g7-P,f7-P,e7-P,c7-P,b7-P,a7-P,c6-N,e4-N,d4-P",0,0,0,5,1,1,1,1,0,d3_q_1_ne
"c5-p,d5-p,a7-p,b7-p,d7-p,f7-p,g7-p,h7-p,a8-r,b8-n,c8-b,d8-q,e8-k,f8-b,h8-r","a1-R,c1-B,d1-Q,e1-K,f1-B,h1-R,a2-P,b2-P,c2-P,d2-P,f2-P,g2-P,h2-P,f3-N,e5-P",0,0,1,6,1,1,1,1,0,d2_q_2_n
"f4-p,e4-p,h2-p,g2-p,e2-p,c2-p,b2-p,a2-p,h1-r,g1-n,f1-b,e1-q,d1-k,c1-b,a1-r","h8-R,f8-B,e8-Q,d8-K,c8-B,a8-R,h7-P,g7-P,f7-P,c7-P,b7-P,a7-P,c6-N,e5-P,d4-P",0,0,0,6,1,1,1,1,0,g1_n_ul
"c5-p,d5-p,c6-n,a7-p,b7-p,d7-p,f7-p,g7-p,h7-p,a8-r,c8-b,d8-q,e8-k,f8-b,h8-r","a1-R,c1-B,d1-Q,e1-K,f1-B,h1-R,a2-P,b2-P,c2-P,f2-P,g2-P,h2-P,f3-N,d4-P,e5-P",0,0,1,7,1,1,1,1,0,d4_q_1_nw
"e4-p,f3-n,h2-p,g2-p,e2-p,c2-p,b2-p,a2-p,h1-r,f1-b,e1-q,d1-k,c1-b,a1-r","h8-R,f8-B,e8-Q,d8-K,c8-B,a8-R,h7-P,g7-P,f7-P,c7-P,b7-P,a7-P,c6-N,f4-P,d4-P",0,0,0,7,1,1,1,1,0,c1_q_3_ne
"c5-b,d5-p,c6-n,a7-p,b7-p,d7-p,f7-p,g7-p,h7-p,a8-r,c8-b,d8-q,e8-k,h8-r","a1-R,c1-B,d1-Q,e1-K,f1-B,h1-R,a2-P,b2-P,c2-P,f2-P,g2-P,h2-P,f3-N,e5-P",0,0,1,8,1,1,1,1,0,d1_q_4_n
"f4-b,f3-n,h2-p,g2-p,e2-p,c2-p,b2-p,a2-p,h1-r,f1-b,e1-q,d1-k,a1-r","h8-R,f8-B,d8-K,c8-B,a8-R,h7-P,g7-P,f7-P,c7-P,b7-P,a7-P,c6-N,e4-Q,d4-P",0,0,0,8,1,1,1,1,0,e1_q_2_ne
"c5-b,b6-q,c6-n,a7-p,b7-p,d7-p,f7-p,g7-p,h7-p,a8-r,c8-b,e8-k,h8-r","a1-R,c1-B,e1-K,f1-B,h1-R,a2-P,b2-P,c2-P,f2-P,g2-P,h2-P,f3-N,d5-Q,e5-P",0,0,1,9,1,1,1,1,0,f1_q_3_nw
"f4-b,g3-q,f3-n,h2-p,g2-p,e2-p,c2-p,b2-p,a2-p,h1-r,f1-b,d1-k,a1-r","h8-R,f8-B,d8-K,a8-R,h7-P,g7-P,f7-P,c7-P,b7-P,a7-P,c6-N,f5-B,e4-Q,d4-P",0,0,0,9,1,1,1,1,1,f4_q_3_nw
"f2-b,b6-q,c6-n,a7-p,b7-p,d7-p,f7-p,g7-p,h7-p,a8-r,c8-b,e8-k,h8-r","a1-R,c1-B,e1-K,h1-R,a2-P,b2-P,c2-P,g2-P,h2-P,f3-N,c4-B,d5-Q,e5-P",0,0,1,10,1,1,1,1,0,e1_q_1_n
"c7-b,g3-q,f3-n,h2-p,g2-p,e2-p,c2-p,b2-p,a2-p,h1-r,f1-b,d1-k,a1-r","h8-R,f8-B,a8-R,h7-P,g7-P,f7-P,d7-K,b7-P,a7-P,c6-N,f5-B,e4-Q,d4-P",0,0,0,10,1,1,0,0,0,d1_q_2_w
"f2-b,b6-q,c6-n,a7-p,b7-p,d7-p,f7-p,g7-p,h7-p,a8-r,c8-b,f8-r,g8-k","a1-R,c1-B,h1-R,a2-P,b2-P,c2-P,e2-K,g2-P,h2-P,f3-N,c4-B,d5-Q,e5-P",0,0,1,11,0,0,0,0,1,h1_q_2_w
"c7-b,g3-q,f3-n,h2-p,g2-p,e2-p,c2-p,b2-p,a2-p,h1-r,f1-b,c1-r,b1-k","h8-R,f8-B,c8-R,h7-P,g7-P,f7-P,d7-K,b7-P,a7-P,c6-N,f5-B,e4-Q,d4-P",0,0,0,11,0,0,0,0,1,c7_q_3_se
